53	0.04463253982207211
52	0.04499777475243942
54	0.04446420243406318
64	0.04056073515032593
57	0.04219401494789683
75	0.04054246168922591
58	0.04247086272626897
61	0.041785002988472354
60	0.04126615937625589
57	0.04219401494789683
54	0.04454165948822879
53	0.04527480878818813
62	0.0423669302151755
53	0.04527480878818813
72	0.04229818669179612
54	0.045057503083447324
66	0.039536420636867305
60	0.04148241112961446
72	0.04229818669179612
58	0.0432948259727549
57	0.041471140625523616
65	0.04153375629126461
66	0.039536420636867305
53	0.044891287873702584
53	0.044891287873702584
53	0.04463253982207211
59	0.042388977199396806
54	0.04474102054735155
53	0.044891287873702584
60	0.04126615937625589
55	0.042932500038158815
71	0.04105997677790256
57	0.04149476660342783
59	0.04151542551111747
66	0.039536420636867305
54	0.04454165948822879
56	0.043901569466899805
58	0.04360865554362573
54	0.04429788121003598
60	0.04209920762707907
75	0.04054246168922591
54	0.04501811690653342
58	0.04360865554362573
54	0.045057503083447324
56	0.04318150035313706
53	0.04527480878818813
53	0.04463253982207211
64	0.04056073515032593
58	0.0418122650250685
54	0.04474102054735155
54	0.04474102054735155
70	0.04313327274712615
57	0.04149476660342783
56	0.04238853255974125
59	0.042388977199396806
56	0.044897929429136944
53	0.044197144862005974
54	0.04474102054735155
58	0.0432948259727549
53	0.044891700214727125
58	0.04247086272626897
53	0.044891700214727125
53	0.044891287873702584
54	0.045057503083447324
55	0.04393584598351266
58	0.041870667028956504
60	0.04209920762707907
53	0.04463253982207211
56	0.043901569466899805
70	0.04313327274712615
61	0.041785002988472354
52	0.04499777475243942
58	0.04247086272626897
54	0.04429788121003598
70	0.04313327274712615
60	0.04091131345629504
65	0.0413523873414566
57	0.041471140625523616
64	0.041227648151794555
57	0.041471140625523616
59	0.042533146148679875
56	0.04288697107468422
65	0.04248300611416043
55	0.04450700935888808
55	0.04443926208979451
54	0.04446420243406318
53	0.04527480878818813
61	0.04202358295365846
52	0.04499777475243942
61	0.041785002988472354
59	0.042388977199396806
60	0.04209920762707907
57	0.04149476660342783
57	0.041471140625523616
71	0.04105997677790256
62	0.04262272252595597
55	0.042932500038158815
55	0.042932500038158815
57	0.04149476660342783
53	0.044891287873702584
58	0.04360865554362573
58	0.0432948259727549
60	0.04091131345629504
53	0.04448663948452652
60	0.04175669606017868
53	0.04527480878818813
53	0.04448663948452652
57	0.04219401494789683
53	0.04463253982207211
58	0.041870667028956504
64	0.041227648151794555
65	0.04248300611416043
60	0.04148241112961446
61	0.04202358295365846
55	0.04268232075348093
60	0.04209920762707907
53	0.044197144862005974
54	0.04429788121003598
54	0.04454165948822879
57	0.04149476660342783
55	0.04443926208979451
53	0.044891287873702584
66	0.039536420636867305
58	0.0418122650250685
58	0.0432948259727549
55	0.042932500038158815
60	0.04148241112961446
53	0.04463253982207211
54	0.043673492075230885
55	0.043921535604533636
58	0.04247086272626897
57	0.04149476660342783
60	0.041425424850034136
59	0.042388977199396806
56	0.04238853255974125
55	0.04393584598351266
60	0.04148241112961446
53	0.04463253982207211
53	0.04463253982207211
54	0.04474102054735155
64	0.041227648151794555
52	0.04499777475243942
53	0.044891287873702584
70	0.04313327274712615
58	0.04360865554362573
59	0.042388977199396806
70	0.04313327274712615
58	0.0432948259727549
60	0.04148241112961446
53	0.044891700214727125
54	0.04454165948822879
66	0.039536420636867305
62	0.041465950559697824
61	0.041785002988472354
53	0.04527480878818813
57	0.041471140625523616
55	0.04450700935888808
56	0.044897929429136944
65	0.04248300611416043
56	0.04238853255974125
67	0.0437632831257481
53	0.045472765265962604
60	0.04126615937625589
61	0.04202358295365846
56	0.044897929429136944
61	0.04202358295365846
53	0.045472765265962604
61	0.04202358295365846
56	0.04327689910450577
54	0.04454165948822879
58	0.0432948259727549
55	0.04450700935888808
52	0.04499777475243942
58	0.04360865554362573
56	0.044897929429136944
57	0.041471140625523616
57	0.041471140625523616
53	0.04448663948452652
60	0.04175669606017868
53	0.044197144862005974
55	0.042932500038158815
54	0.04454165948822879
55	0.04393584598351266
58	0.04360865554362573
54	0.04501811690653342
55	0.044295860097805714
58	0.0432948259727549
55	0.042932500038158815
59	0.042388977199396806
58	0.0432948259727549
62	0.041465950559697824
71	0.04105997677790256
53	0.04527480878818813
58	0.0432948259727549
54	0.04429788121003598
54	0.04429788121003598
62	0.041465950559697824
53	0.04463253982207211
59	0.042388977199396806
57	0.04219401494789683
58	0.0432948259727549
58	0.0418122650250685
64	0.041227648151794555
54	0.04454165948822879
54	0.045057503083447324
62	0.0423669302151755
59	0.042388977199396806
52	0.04499777475243942
53	0.044891287873702584
53	0.04463253982207211
57	0.04149476660342783
55	0.042932500038158815
55	0.044295860097805714
53	0.04463253982207211
58	0.041736367646529236
70	0.04313327274712615
60	0.04148241112961446
53	0.044891287873702584
64	0.04056073515032593
58	0.0432948259727549
53	0.044197144862005974
53	0.045472765265962604
60	0.04175669606017868
53	0.04527480878818813
53	0.044891700214727125
58	0.0432948259727549
58	0.04247086272626897
60	0.041425424850034136
62	0.04262272252595597
58	0.041736367646529236
60	0.04209920762707907
53	0.04489501273091028
65	0.0413523873414566
57	0.04149476660342783
53	0.044891287873702584
59	0.04151542551111747
53	0.04463253982207211
54	0.04429788121003598
60	0.04126615937625589
54	0.043673492075230885
55	0.04268232075348093
56	0.04238853255974125
53	0.044891287873702584
60	0.041425424850034136
55	0.043921535604533636
65	0.04248300611416043
56	0.04238853255974125
54	0.04454165948822879
52	0.04499777475243942
55	0.042932500038158815
58	0.04247086272626897
70	0.04313327274712615
59	0.042533146148679875
55	0.04268232075348093
53	0.04448663948452652
53	0.04463253982207211
53	0.04448663948452652
57	0.04149476660342783
57	0.0434579277365143
54	0.04474102054735155
53	0.04463253982207211
55	0.043921535604533636
54	0.04474102054735155
53	0.04463253982207211
65	0.04153375629126461
55	0.04268232075348093
60	0.041425424850034136
59	0.042533146148679875
56	0.04238853255974125
54	0.04501811690653342
58	0.041736367646529236
57	0.04277479729911913
57	0.04219401494789683
64	0.04056073515032593
65	0.0413523873414566
57	0.04219401494789683
60	0.04209920762707907
56	0.04327689910450577
57	0.041956512559871234
65	0.0413523873414566
53	0.045472765265962604
54	0.04474102054735155
75	0.04054246168922591
58	0.041870667028956504
59	0.042533146148679875
55	0.04450700935888808
61	0.04202358295365846
64	0.041227648151794555
61	0.04202358295365846
66	0.039536420636867305
60	0.04175669606017868
55	0.04450700935888808
53	0.044891287873702584
55	0.04393584598351266
65	0.04248300611416043
53	0.04463253982207211
75	0.04054246168922591
55	0.04450700935888808
70	0.04313327274712615
60	0.041425424850034136
54	0.045057503083447324
72	0.04229818669179612
52	0.04499777475243942
62	0.0423669302151755
58	0.04360865554362573
54	0.04474102054735155
52	0.04499777475243942
57	0.041956512559871234
61	0.041785002988472354
60	0.041425424850034136
56	0.044897929429136944
55	0.044295860097805714
58	0.04360865554362573
56	0.043901569466899805
62	0.041465950559697824
67	0.0437632831257481
56	0.04327689910450577
65	0.0413523873414566
62	0.041465950559697824
53	0.044891700214727125
60	0.04175669606017868
55	0.04393584598351266
62	0.0423669302151755
57	0.041471140625523616
60	0.04091131345629504
62	0.0423669302151755
52	0.04499777475243942
55	0.04268232075348093
55	0.042932500038158815
71	0.04105997677790256
58	0.0432948259727549
55	0.04268232075348093
54	0.04474102054735155
54	0.045057503083447324
58	0.04247086272626897
54	0.04446420243406318
58	0.0432948259727549
55	0.04268232075348093
55	0.042932500038158815
53	0.04463253982207211
53	0.04463253982207211
53	0.04489501273091028
53	0.044891287873702584
54	0.04454165948822879
58	0.04360865554362573
57	0.0434579277365143
60	0.04091131345629504
59	0.042533146148679875
65	0.04153375629126461
56	0.044897929429136944
67	0.0437632831257481
56	0.04318150035313706
58	0.041736367646529236
60	0.04148241112961446
58	0.04360865554362573
59	0.042533146148679875
60	0.04175669606017868
56	0.04288697107468422
61	0.041785002988472354
54	0.04454165948822879
52	0.04499777475243942
54	0.043673492075230885
59	0.042388977199396806
67	0.0437632831257481
55	0.04443926208979451
55	0.04450700935888808
55	0.042932500038158815
58	0.0432948259727549
54	0.04429788121003598
54	0.04474102054735155
53	0.04463253982207211
54	0.043673492075230885
55	0.042932500038158815
57	0.0434579277365143
55	0.04450700935888808
54	0.04454165948822879
55	0.04443926208979451
52	0.04499777475243942
58	0.0418122650250685
60	0.04175669606017868
55	0.04268232075348093
53	0.044197144862005974
52	0.04499777475243942
60	0.04126615937625589
59	0.04151542551111747
60	0.04209920762707907
55	0.042932500038158815
55	0.042932500038158815
62	0.04262272252595597
54	0.04454165948822879
58	0.0432948259727549
54	0.045057503083447324
65	0.04248300611416043
55	0.043921535604533636
58	0.0432948259727549
54	0.045057503083447324
62	0.041465950559697824
55	0.04268232075348093
57	0.04149476660342783
58	0.0432948259727549
53	0.044197144862005974
55	0.04450700935888808
58	0.0418122650250685
62	0.0423669302151755
65	0.0413523873414566
62	0.04262272252595597
58	0.04360865554362573
53	0.04448663948452652
57	0.04219401494789683
65	0.04248300611416043
55	0.04268232075348093
54	0.04429788121003598
54	0.04429788121003598
57	0.04149476660342783
58	0.0432948259727549
60	0.04148241112961446
58	0.04360865554362573
61	0.041785002988472354
53	0.04463253982207211
56	0.043901569466899805
58	0.0432948259727549
54	0.04501811690653342
75	0.04054246168922591
53	0.044891287873702584
54	0.04446420243406318
57	0.0434579277365143
58	0.041870667028956504
61	0.04202358295365846
53	0.044891700214727125
65	0.04153375629126461
53	0.04527480878818813
58	0.041736367646529236
55	0.04393584598351266
58	0.041736367646529236
57	0.041956512559871234
57	0.0434579277365143
60	0.04175669606017868
53	0.04527480878818813
60	0.04175669606017868
54	0.04474102054735155
62	0.04262272252595597
60	0.04091131345629504
53	0.04463253982207211
58	0.041736367646529236
60	0.04126615937625589
60	0.04126615937625589
53	0.04463253982207211
64	0.041227648151794555
53	0.04463253982207211
59	0.042388977199396806
53	0.04489501273091028
54	0.04429788121003598
71	0.04105997677790256
61	0.04202358295365846
60	0.04175669606017868
53	0.04463253982207211
59	0.04151542551111747
53	0.04448663948452652
54	0.04474102054735155
58	0.0432948259727549
53	0.04448663948452652
54	0.045057503083447324
65	0.04153375629126461
53	0.044891287873702584
53	0.044891287873702584
54	0.04501811690653342
58	0.0418122650250685
61	0.04202358295365846
57	0.04149476660342783
57	0.0434579277365143
66	0.039536420636867305
53	0.044891700214727125
58	0.04247086272626897
55	0.043921535604533636
58	0.0418122650250685
67	0.0437632831257481
57	0.041471140625523616
57	0.04219401494789683
65	0.0413523873414566
66	0.039536420636867305
55	0.043921535604533636
53	0.04463253982207211
65	0.04153375629126461
53	0.04448663948452652
60	0.04175669606017868
67	0.0437632831257481
57	0.0434579277365143
65	0.04248300611416043
54	0.04474102054735155
57	0.04149476660342783
54	0.043673492075230885
57	0.04149476660342783
60	0.04209920762707907
56	0.04318150035313706
53	0.04527480878818813
60	0.04091131345629504
55	0.04450700935888808
75	0.04054246168922591
53	0.045472765265962604
58	0.04360865554362573
60	0.04209920762707907
64	0.04056073515032593
54	0.04429788121003598
57	0.04277479729911913
55	0.043921535604533636
55	0.044295860097805714
53	0.044891287873702584
53	0.04463253982207211
65	0.04153375629126461
59	0.042388977199396806
53	0.04463253982207211
55	0.04393584598351266
57	0.0434579277365143
60	0.041425424850034136
57	0.041956512559871234
60	0.04091131345629504
54	0.04474102054735155
56	0.04327689910450577
58	0.0432948259727549
53	0.04463253982207211
61	0.041785002988472354
72	0.04229818669179612
62	0.04262272252595597
57	0.0434579277365143
54	0.04446420243406318
59	0.042388977199396806
61	0.041785002988472354
55	0.043921535604533636
65	0.04153375629126461
66	0.039536420636867305
60	0.041425424850034136
58	0.041736367646529236
55	0.04268232075348093
70	0.04313327274712615
60	0.04148241112961446
53	0.044891287873702584
52	0.04499777475243942
56	0.04318150035313706
58	0.0432948259727549
62	0.041465950559697824
57	0.0434579277365143
55	0.04450700935888808
53	0.04463253982207211
59	0.042533146148679875
57	0.04149476660342783
53	0.044197144862005974
67	0.0437632831257481
61	0.04202358295365846
66	0.039536420636867305
52	0.04499777475243942
58	0.04360865554362573
58	0.0432948259727549
60	0.04148241112961446
75	0.04054246168922591
61	0.04202358295365846
58	0.04360865554362573
60	0.04175669606017868
56	0.043901569466899805
52	0.04499777475243942
57	0.04149476660342783
54	0.045057503083447324
58	0.041870667028956504
60	0.04209920762707907
53	0.04463253982207211
55	0.04443926208979451
57	0.0434579277365143
56	0.04288697107468422
58	0.0432948259727549
53	0.04463253982207211
62	0.04262272252595597
60	0.041425424850034136
53	0.04463253982207211
57	0.041471140625523616
55	0.042932500038158815
55	0.043921535604533636
57	0.04149476660342783
58	0.0432948259727549
53	0.04463253982207211
61	0.04202358295365846
60	0.04148241112961446
53	0.044891287873702584
52	0.04499777475243942
57	0.04219401494789683
58	0.0432948259727549
53	0.04463253982207211
61	0.04202358295365846
55	0.042932500038158815
54	0.043673492075230885
62	0.041465950559697824
61	0.04202358295365846
54	0.04446420243406318
57	0.04149476660342783
55	0.044295860097805714
65	0.04248300611416043
55	0.04268232075348093
54	0.04429788121003598
67	0.0437632831257481
54	0.045057503083447324
54	0.04474102054735155
66	0.039536420636867305
57	0.0434579277365143
65	0.04153375629126461
54	0.04454165948822879
56	0.04327689910450577
58	0.0432948259727549
54	0.04429788121003598
58	0.0432948259727549
53	0.044197144862005974
56	0.043901569466899805
55	0.04443926208979451
53	0.04463253982207211
67	0.0437632831257481
55	0.043921535604533636
58	0.04360865554362573
55	0.043921535604533636
66	0.039536420636867305
58	0.0432948259727549
61	0.04202358295365846
65	0.04248300611416043
52	0.04499777475243942
53	0.04527480878818813
53	0.04463253982207211
56	0.044897929429136944
57	0.04149476660342783
75	0.04054246168922591
60	0.04091131345629504
53	0.044891287873702584
60	0.04209920762707907
57	0.04219401494789683
54	0.04501811690653342
67	0.0437632831257481
62	0.04262272252595597
64	0.04056073515032593
67	0.0437632831257481
53	0.044197144862005974
53	0.044891700214727125
65	0.04248300611416043
53	0.044891287873702584
72	0.04229818669179612
54	0.04474102054735155
55	0.044295860097805714
59	0.042533146148679875
56	0.043901569466899805
52	0.04499777475243942
60	0.041425424850034136
59	0.042388977199396806
61	0.04202358295365846
54	0.043673492075230885
54	0.045057503083447324
57	0.0434579277365143
67	0.0437632831257481
65	0.0413523873414566
53	0.04463253982207211
58	0.04360865554362573
56	0.04288697107468422
53	0.04463253982207211
52	0.04499777475243942
55	0.04450700935888808
53	0.044891287873702584
53	0.04463253982207211
56	0.04288697107468422
54	0.04474102054735155
60	0.04148241112961446
61	0.04202358295365846
60	0.041425424850034136
58	0.041736367646529236
64	0.041227648151794555
58	0.041870667028956504
52	0.04499777475243942
65	0.04153375629126461
52	0.04499777475243942
55	0.042932500038158815
57	0.04277479729911913
55	0.04393584598351266
54	0.04429788121003598
55	0.04450700935888808
66	0.039536420636867305
59	0.042388977199396806
53	0.044197144862005974
53	0.044891287873702584
67	0.0437632831257481
67	0.0437632831257481
58	0.0432948259727549
60	0.041425424850034136
56	0.04318150035313706
54	0.04429788121003598
70	0.04313327274712615
53	0.045472765265962604
61	0.04202358295365846
55	0.042932500038158815
59	0.042388977199396806
60	0.04091131345629504
61	0.04202358295365846
58	0.041736367646529236
55	0.04393584598351266
56	0.04318150035313706
56	0.04318150035313706
62	0.041465950559697824
58	0.0432948259727549
71	0.04105997677790256
60	0.04175669606017868
55	0.042932500038158815
71	0.04105997677790256
55	0.04268232075348093
61	0.04202358295365846
55	0.04268232075348093
55	0.042932500038158815
55	0.04268232075348093
55	0.042932500038158815
54	0.04446420243406318
58	0.0432948259727549
65	0.04153375629126461
58	0.04247086272626897
61	0.04202358295365846
59	0.04151542551111747
56	0.04288697107468422
58	0.041870667028956504
57	0.041471140625523616
64	0.04056073515032593
53	0.045472765265962604
54	0.04474102054735155
60	0.04091131345629504
60	0.041425424850034136
55	0.043921535604533636
56	0.04327689910450577
52	0.04499777475243942
66	0.039536420636867305
60	0.04175669606017868
55	0.042932500038158815
58	0.04247086272626897
61	0.04202358295365846
57	0.041956512559871234
58	0.0432948259727549
65	0.04248300611416043
61	0.04202358295365846
58	0.0432948259727549
71	0.04105997677790256
58	0.0432948259727549
67	0.0437632831257481
60	0.041425424850034136
65	0.0413523873414566
56	0.044897929429136944
58	0.0418122650250685
57	0.0434579277365143
61	0.04202358295365846
55	0.04268232075348093
55	0.04268232075348093
53	0.04527480878818813
58	0.04360865554362573
58	0.041736367646529236
56	0.04327689910450577
58	0.0432948259727549
56	0.04288697107468422
58	0.04360865554362573
55	0.04450700935888808
64	0.04056073515032593
57	0.04149476660342783
65	0.04153375629126461
53	0.04463253982207211
53	0.04489501273091028
60	0.04148241112961446
58	0.0432948259727549
55	0.04443926208979451
53	0.04448663948452652
65	0.04153375629126461
60	0.04209920762707907
67	0.0437632831257481
57	0.04219401494789683
55	0.04443926208979451
66	0.039536420636867305
64	0.04056073515032593
66	0.039536420636867305
59	0.042533146148679875
53	0.044891700214727125
58	0.0432948259727549
57	0.0434579277365143
60	0.04091131345629504
60	0.04209920762707907
55	0.04268232075348093
53	0.044891287873702584
59	0.042388977199396806
65	0.04153375629126461
66	0.039536420636867305
57	0.041471140625523616
55	0.042932500038158815
56	0.04327689910450577
54	0.045057503083447324
55	0.04393584598351266
60	0.04126615937625589
57	0.0434579277365143
52	0.04499777475243942
58	0.04360865554362573
71	0.04105997677790256
75	0.04054246168922591
53	0.04463253982207211
58	0.0432948259727549
58	0.04360865554362573
53	0.04463253982207211
55	0.04268232075348093
54	0.045057503083447324
58	0.0418122650250685
65	0.04248300611416043
54	0.04454165948822879
62	0.0423669302151755
59	0.04151542551111747
65	0.04248300611416043
58	0.041870667028956504
53	0.04463253982207211
55	0.042932500038158815
53	0.044891700214727125
53	0.04463253982207211
55	0.04393584598351266
54	0.04454165948822879
53	0.044197144862005974
58	0.041736367646529236
53	0.04463253982207211
53	0.04463253982207211
59	0.042533146148679875
52	0.04499777475243942
53	0.044891287873702584
66	0.039536420636867305
59	0.042533146148679875
57	0.041471140625523616
55	0.042932500038158815
55	0.043921535604533636
53	0.045472765265962604
59	0.04151542551111747
54	0.04446420243406318
53	0.044891287873702584
54	0.04454165948822879
53	0.04463253982207211
70	0.04313327274712615
60	0.04175669606017868
56	0.04327689910450577
75	0.04054246168922591
61	0.04202358295365846
62	0.041465950559697824
53	0.045472765265962604
58	0.04360865554362573
54	0.04474102054735155
66	0.039536420636867305
59	0.042533146148679875
59	0.042533146148679875
56	0.04318150035313706
64	0.041227648151794555
54	0.045057503083447324
65	0.04153375629126461
53	0.045472765265962604
59	0.04151542551111747
58	0.04360865554362573
53	0.04463253982207211
55	0.04443926208979451
56	0.044897929429136944
55	0.042932500038158815
53	0.04463253982207211
55	0.042932500038158815
53	0.044197144862005974
59	0.04151542551111747
56	0.04318150035313706
53	0.04463253982207211
65	0.04248300611416043
54	0.04501811690653342
57	0.04149476660342783
60	0.04148241112961446
61	0.04202358295365846
64	0.041227648151794555
61	0.041785002988472354
62	0.04262272252595597
57	0.04219401494789683
55	0.04393584598351266
58	0.04360865554362573
58	0.04247086272626897
59	0.04151542551111747
58	0.041736367646529236
56	0.04288697107468422
59	0.042533146148679875
55	0.04393584598351266
62	0.041465950559697824
60	0.04148241112961446
53	0.045472765265962604
55	0.044295860097805714
54	0.043673492075230885
55	0.043921535604533636
60	0.04148241112961446
62	0.0423669302151755
53	0.04489501273091028
53	0.044891287873702584
62	0.0423669302151755
55	0.04443926208979451
61	0.04202358295365846
60	0.04175669606017868
54	0.04501811690653342
